(1, 0.09827251)
(1000, 0.04339558)
(2000, 0.03924507)
(3000, 0.03821947)
(4000, 0.03685047)
(5000, 0.03798106)
(6000, 0.03764727)
(7000, 0.03686372)
(8000, 0.03719673)
(9000, 0.03694661)
(10000, 0.03508409)
(11000, 0.03627826)
(12000, 0.03640343)
(13000, 0.03710231)
(14000, 0.03578786)
(15000, 0.03543691)
(16000, 0.03572448)
(17000, 0.03566595)
(18000, 0.03589251)
(19000, 0.03622247)
(20000, 0.03537208)
(21000, 0.03588854)
(22000, 0.03561390)
(23000, 0.03563412)
(24000, 0.03551466)
(25000, 0.03512117)
(26000, 0.03510045)
(27000, 0.03481830)
(28000, 0.03500190)
(29000, 0.03487820)
(30000, 0.03503445)
(31000, 0.03469569)
