(1, 0.05647026)
(1000, 0.03229006)
(2000, 0.03038490)
(3000, 0.03057704)
(4000, 0.03061550)
(5000, 0.02954937)
(6000, 0.02938993)
(7000, 0.02961657)
(8000, 0.02922303)
(9000, 0.02917129)
(10000, 0.03036558)
(11000, 0.02936190)
(12000, 0.02922757)
(13000, 0.02897400)
(14000, 0.02917722)
(15000, 0.02927131)
(16000, 0.02916649)
(17000, 0.02925615)
(18000, 0.02914962)
(19000, 0.02911323)
(20000, 0.02920998)
(21000, 0.02887897)
(22000, 0.02904930)
(23000, 0.02895570)
(24000, 0.02919317)
(25000, 0.02913572)
(26000, 0.02911547)
(27000, 0.02955676)
(28000, 0.02938286)
(29000, 0.02937839)
(30000, 0.02920128)
(31000, 0.02947058)
