(1, -0.21011307)
(1000, -0.05213682)
(2000, 0.01231139)
(3000, -0.01004531)
(4000, -0.00296440)
(5000, -0.01016099)
(6000, -0.01460037)
(7000, -0.02577182)
(8000, -0.01762168)
(9000, -0.02047081)
(10000, -0.01640151)
(11000, -0.01826607)
(12000, -0.00774915)
(13000, -0.01280586)
(14000, -0.02108408)
(15000, -0.02472667)
(16000, -0.01907277)
(17000, -0.02012946)
(18000, -0.01487746)
(19000, -0.00883050)
(20000, -0.01485307)
(21000, -0.00813086)
(22000, -0.01438625)
(23000, -0.01790627)
(24000, -0.00513646)
(25000, -0.02388105)
(26000, -0.01226149)
(27000, -0.01877008)
(28000, -0.01331359)
(29000, -0.00832592)
(30000, -0.01116385)
(31000, -0.01057317)
