(1, 1.03021570)
(1000, 0.07697317)
(2000, 0.04124979)
(3000, 0.02150924)
(4000, 0.01746438)
(5000, 0.05013912)
(6000, 0.04661777)
(7000, 0.03514503)
(8000, 0.04514929)
(9000, 0.04564303)
(10000, 0.00635679)
(11000, 0.03631171)
(12000, 0.03430202)
(13000, 0.04943919)
(14000, 0.03633537)
(15000, 0.03668672)
(16000, 0.05116699)
(17000, 0.02965794)
(18000, 0.03568140)
(19000, 0.03475585)
(20000, 0.04121988)
(21000, 0.04929393)
(22000, 0.03974008)
(23000, 0.03994151)
(24000, 0.03723728)
(25000, 0.03239723)
(26000, 0.04012663)
(27000, 0.02547575)
(28000, 0.02636690)
(29000, 0.02759232)
(30000, 0.03275134)
(31000, 0.02267658)
